codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode,layout,arch,cpu,kernel,simd,inverse,shard_size
mojette-sys,8+2,1048576,2,133,76,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,1048576,2,134,84,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,1048576,2,0,74,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,1048576,2,0,74,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,1048576,3,122,80,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,1048576,3,155,83,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,1048576,3,0,74,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,1048576,3,0,80,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,1048576,3,114,77,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,1048576,3,130,84,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,1048576,3,0,74,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,1048576,3,0,77,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,1048576,4,136,83,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,1048576,4,190,87,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,1048576,4,0,84,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,1048576,4,0,94,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,1048576,4,142,82,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,1048576,4,24904,81,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,1048576,4,0,73,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,1048576,4,0,75,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,1048576,5,122,84,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,1048576,5,141,86,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,1048576,5,0,75,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,4+2,1048576,5,0,78,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,1048576,5,117,78,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,1048576,5,136,79,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,8+2,1048576,5,0,73,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-nonsys,8+2,1048576,5,0,74,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,gd,default
mojette-sys,4+2,4096,1,60,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,4096,1,62,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,4096,1,0,42,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,4096,1,0,38,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,4096,1,68,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,4096,1,97,39,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,4096,1,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,4096,1,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,4096,2,62,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,4096,2,63,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,4096,2,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,4096,2,0,33,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,4096,2,65,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,4096,2,64,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,4096,2,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,4096,2,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,4096,3,61,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,4096,3,61,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,4096,3,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,4096,3,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,4096,3,68,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,4096,3,65,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,4096,3,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,4096,3,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,4096,4,61,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,4096,4,62,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,4096,4,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,4096,4,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,4096,4,66,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,4096,4,66,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,4096,4,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,4096,4,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,4096,5,63,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,4096,5,62,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,4096,5,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,4096,5,0,41,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,4096,5,67,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,4096,5,67,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,4096,5,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,4096,5,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,16384,1,61,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,16384,1,62,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,16384,1,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,16384,1,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,16384,1,67,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,16384,1,68,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,16384,1,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,16384,1,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,16384,2,62,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,16384,2,62,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,16384,2,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,16384,2,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,16384,2,66,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,16384,2,67,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,16384,2,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,16384,2,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,16384,3,62,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,16384,3,68,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,16384,3,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,16384,3,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,16384,3,67,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,16384,3,66,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,16384,3,0,59,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,16384,3,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,16384,4,65,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,16384,4,81,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,16384,4,0,46,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,16384,4,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,16384,4,66,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,16384,4,67,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,16384,4,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,16384,4,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,16384,5,63,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,16384,5,61,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,16384,5,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,16384,5,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,16384,5,67,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,16384,5,70,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,16384,5,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,16384,5,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,65536,1,67,39,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,65536,1,68,39,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,65536,1,0,41,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,65536,1,0,38,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,65536,1,69,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,65536,1,71,39,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,65536,1,0,38,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,65536,1,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,65536,2,67,40,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,65536,2,68,41,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,65536,2,0,38,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,65536,2,0,38,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,65536,2,69,39,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,65536,2,70,40,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,65536,2,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,65536,2,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,65536,3,70,39,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,65536,3,70,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,65536,3,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,65536,3,0,38,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,65536,3,69,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,65536,3,69,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,65536,3,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,65536,3,0,40,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,65536,4,69,39,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,65536,4,68,39,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,65536,4,0,40,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,65536,4,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,65536,4,70,41,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,65536,4,78,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,65536,4,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,65536,4,0,40,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,65536,5,66,45,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,65536,5,71,41,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,65536,5,0,38,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,65536,5,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,65536,5,75,40,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,65536,5,97,40,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,65536,5,0,40,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,65536,5,0,47,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,262144,1,78,51,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,262144,1,83,49,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,262144,1,0,47,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,262144,1,0,48,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,262144,1,81,47,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,262144,1,83,50,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,262144,1,0,50,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,262144,1,0,47,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,262144,2,79,49,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,262144,2,85,51,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,262144,2,0,48,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,262144,2,0,49,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,262144,2,81,49,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,262144,2,85,49,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,262144,2,0,47,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,262144,2,0,54,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,262144,3,87,51,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,262144,3,85,52,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,262144,3,0,49,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,262144,3,0,49,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,262144,3,82,48,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,262144,3,85,50,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,262144,3,0,49,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,262144,3,0,49,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,262144,4,81,51,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,262144,4,85,50,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,262144,4,0,50,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,262144,4,0,52,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,262144,4,82,51,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,262144,4,84,50,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,262144,4,0,49,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,262144,4,0,48,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,262144,5,80,51,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,262144,5,83,50,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,262144,5,0,48,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,262144,5,0,51,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,262144,5,88,51,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,262144,5,86,50,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,262144,5,0,49,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,262144,5,0,66,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,1,125,87,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,1,138,91,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,1,0,80,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,1,0,84,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,1,117,84,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,1,136,86,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,1,0,78,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,1,0,90,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,2,127,88,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,2,140,90,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,2,0,83,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,2,0,82,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,2,121,82,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,2,132,84,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,2,0,78,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,8+2,1048576,2,0,80,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,3,135,89,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,3,140,94,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,4+2,1048576,3,0,85,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-nonsys,4+2,1048576,3,0,83,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
mojette-sys,8+2,1048576,3,121,117,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),gd,default
